# from unit tests for libmseed by Chad Trabant @ IRIS
CDSN-encoded.mseed,-96,-87,-100,-128,-123,-83
DWWSSN-encoded.mseed,6,5,1,-9,-18,-19
Float32-encoded.mseed,-1.0625,-1.078125,-1.078125,-1.078125,-1.078125,-1.078125
Float64-encoded.mseed,-1.0625,-1.078125,-1.078125,-1.078125,-1.078125,-1.078125
GEOSCOPE-16bit-3exp-encoded.mseed,-1.0625,-1.078125,-1.078125,-1.078125,-1.078125,-1.078125
Int16-encoded.mseed,6,5,1,-9,-18,-19
Int32-1024byte.mseed,-230467,-228682,-231926,-238261,-242006,-245765
Int32-128byte.mseed,-231946,-228438,-223155,-221231,-225429,-230129
Int32-2048byte.mseed,-153142,-112621,-108174,-121595,-163772,-231395
Int32-256byte.mseed,-228777,-234345,-238060,-237690,-233484,-226807
Int32-4096byte.mseed,-29830,-19121,-11992,-34742,-79039,-143930
Int32-512byte.mseed,-242196,-236764,-232792,-228731,-227703,-228600
Int32-8192byte.mseed,-211177,-198408,-186816,-180482,-188315,-202233
SHW.UW.mseed,-68.00000,-57.00000,-71.00000,-61.00000,-52.00000,-79.00000
SRO-encoded.mseed,39,42,32,1,-38,-86
Steim1-AllDifferences-BE.mseed,2757,3299,3030,2326,2472,3201
Steim2-AllDifferences-BE.mseed,-10780,-10779,-10782,-10783,-10781,-10781
